Store,Date,Weekly_Sales,Holiday_Flag,Fuel_Price,CPI,Unemployment,Temperature_C,Year,Month_Name
33,07-05-2010,326870,0,3.1,126.29,9.85,23.88888889,2010,May
21,21-10-2011,729036,0,3.4,217.17,7.44,18.33333333,2011,October
16,14-10-2011,498241,0,3.5,195.03,6.23,4.444444444,2011,October
34,20-05-2011,945019,0,3.9,129.08,10.58,16.11111111,2011,May
9,23-12-2011,905325,0,3.1,223.07,6.05,6.666666667,2011,December
25,24-06-2011,699270,0,3.8,208.23,7.29,21.66666667,2011,June
33,02-07-2010,267496,0,3.0,126.14,9.5,36.66666667,2010,July
6,06-04-2012,1840131,0,3.9,223.04,5.96,22.22222222,2012,April
33,27-04-2012,249799,0,4.1,131.13,7.4,28.33333333,2012,April
4,16-04-2010,1851520,0,2.8,126.56,7.9,13.33333333,2010,April
37,29-06-2012,508310,0,3.3,220.53,6.99,30.55555556,2012,June
20,12-02-2010,2109108,1,2.8,204.39,8.19,-5.555555556,2010,February
30,16-09-2011,382915,0,3.5,215.69,7.85,27.22222222,2011,September
36,10-02-2012,335742,1,3.5,218.96,7.24,12.22222222,2012,February
31,20-01-2012,1372505,0,3.3,219.63,7.06,11.11111111,2012,January
8,07-01-2011,873065,0,3.0,214.74,6.26,2.222222222,2011,January
16,18-06-2010,540150,0,2.7,189.42,6.84,11.11111111,2010,June
22,23-12-2011,1863196,0,3.4,140.53,7.71,4.444444444,2011,December
26,23-09-2011,923645,0,3.8,136.37,7.77,10.55555556,2011,September
26,30-09-2011,959340,0,3.7,136.42,7.77,15.0,2011,September
41,02-09-2011,1283849,0,3.5,194.51,6.9,21.11111111,2011,September
43,10-02-2012,662199,1,3.4,211.76,9.65,8.333333333,2012,February
12,27-07-2012,916968,0,3.8,130.72,10.93,33.88888889,2012,July
37,26-02-2010,513616,0,2.6,210.08,8.55,10.55555556,2010,February
39,25-06-2010,1280415,0,2.7,210.1,8.46,28.33333333,2010,June
15,08-06-2012,611391,0,3.9,138.12,8.15,15.0,2012,June
2,14-09-2012,1814807,0,3.7,222.22,6.57,24.44444444,2012,September
10,09-12-2011,2429311,0,3.6,129.86,7.87,6.111111111,2011,December
12,29-07-2011,890547,0,3.8,129.17,13.5,33.88888889,2011,July
10,17-08-2012,1827797,0,4.0,130.79,7.17,31.66666667,2012,August
32,29-10-2010,1115139,0,2.7,190.95,9.14,7.222222222,2010,October
41,11-02-2011,1150003,1,3.0,191.86,7.24,-8.333333333,2011,February
24,09-07-2010,1665503,0,2.9,132.55,8.12,26.11111111,2010,July
7,20-01-2012,578003,0,3.1,196.78,8.26,-2.777777778,2012,January
36,20-04-2012,323915,0,3.9,220.25,6.99,21.66666667,2012,April
34,26-02-2010,905756,0,2.6,126.55,9.52,2.777777778,2010,February
17,21-05-2010,826627,0,3.0,126.18,6.64,12.22222222,2010,May
14,20-01-2012,1789113,0,3.5,189.42,8.42,0.0,2012,January
21,29-07-2011,751167,0,3.7,215.14,7.85,33.33333333,2011,July
29,08-06-2012,554093,0,3.7,138.12,9.14,16.66666667,2012,June
45,23-04-2010,749779,0,2.9,181.68,8.9,11.66666667,2010,April
42,09-03-2012,659816,0,4.0,130.74,7.55,14.44444444,2012,March
18,11-05-2012,1060433,0,3.9,138.09,8.3,13.88888889,2012,May
42,28-09-2012,505978,0,4.0,131.04,7.17,28.33333333,2012,September
5,12-03-2010,297294,0,2.7,211.94,6.57,15.0,2010,March
28,14-05-2010,1245899,0,3.1,126.21,14.1,20.0,2010,May
12,12-03-2010,985594,0,2.9,126.6,13.98,10.0,2010,March
6,24-06-2011,1543366,0,3.6,216.63,6.86,30.0,2011,June
25,16-12-2011,997502,0,3.4,212.07,7.08,0.555555556,2011,December
42,22-07-2011,511316,0,3.7,129.15,8.26,31.66666667,2011,July
14,07-05-2010,2370117,0,3.0,181.65,8.9,21.66666667,2010,May
36,20-05-2011,376183,0,3.9,214.47,8.3,22.77777778,2011,May
31,24-02-2012,1392543,0,3.6,220.28,7.06,12.77777778,2012,February
42,18-06-2010,529419,0,2.9,126.11,9.52,28.33333333,2010,June
16,05-08-2011,592981,0,3.6,193.91,6.34,17.77777778,2011,August
18,19-10-2012,1048707,0,4.0,138.83,8.24,11.11111111,2012,October
39,01-10-2010,1219584,0,2.6,210.44,8.48,22.77777778,2010,October
3,08-10-2010,395107,0,2.6,215.06,7.56,19.44444444,2010,October
35,20-04-2012,794660,0,4.0,141.9,8.88,17.22222222,2012,April
45,20-05-2011,727164,0,4.1,185.97,8.52,16.66666667,2011,May
20,15-06-2012,2165160,0,3.6,214.57,7.14,22.22222222,2012,June
39,30-09-2011,1311776,0,3.4,215.45,8.18,27.77777778,2011,September
22,04-02-2011,946061,0,3.2,137.05,8.46,-3.333333333,2011,February
23,23-09-2011,1289083,0,3.8,136.37,4.58,13.88888889,2011,September
8,29-10-2010,830757,0,2.7,215.27,6.43,14.44444444,2010,October
22,04-11-2011,1106576,0,3.6,140.43,7.71,6.111111111,2011,November
9,04-06-2010,586061,0,2.7,214.73,6.38,26.66666667,2010,June
29,29-06-2012,555954,0,3.6,138.2,9.14,21.66666667,2012,June
12,21-10-2011,938605,0,3.8,129.78,12.89,22.77777778,2011,October
35,17-12-2010,1314987,0,3.1,136.53,8.76,0.0,2010,December
23,15-04-2011,1263681,0,3.8,134.28,4.78,7.777777778,2011,April
21,16-07-2010,755098,0,2.6,210.76,8.1,30.0,2010,July
2,20-01-2012,1711769,0,3.3,219.63,7.06,11.11111111,2012,January
3,31-08-2012,408839,0,3.6,225.83,6.33,29.44444444,2012,August
39,26-11-2010,2149355,1,2.7,210.52,8.48,20.0,2010,November
4,22-06-2012,2197300,0,3.3,130.79,4.31,27.77777778,2012,June
3,07-10-2011,403342,0,3.3,220.43,7.2,24.44444444,2011,October
17,28-05-2010,872818,0,2.9,126.16,6.64,8.888888889,2010,May
6,02-07-2010,1759777,0,2.7,212.75,6.97,26.66666667,2010,July
22,26-03-2010,1012075,0,2.8,135.71,8.28,9.444444444,2010,March
31,10-08-2012,1386473,0,3.5,221.6,6.57,32.22222222,2012,August
34,15-07-2011,903883,0,3.6,129.13,10.64,25.55555556,2011,July
39,16-12-2011,1991824,0,3.2,217.88,7.72,15.0,2011,December
35,17-08-2012,887979,0,3.8,142.22,8.84,25.0,2012,August
11,13-07-2012,1320240,0,3.3,225.43,6.33,27.77777778,2012,July
20,18-02-2011,2258616,0,3.2,206.37,7.34,6.111111111,2011,February
39,11-06-2010,1371405,0,2.7,210.21,8.46,27.77777778,2010,June
9,14-01-2011,458087,0,3.0,214.97,6.42,2.222222222,2011,January
29,24-12-2010,1130927,0,3.2,132.75,10.52,-1.111111111,2010,December
43,12-11-2010,595421,0,2.7,203.92,10.21,15.55555556,2010,November
18,02-12-2011,1188048,0,3.5,136.49,8.47,7.777777778,2011,December
21,26-08-2011,821128,0,3.5,215.39,7.85,33.33333333,2011,August
36,04-11-2011,313387,0,3.3,216.56,7.72,15.0,2011,November
10,18-03-2011,1884734,0,3.9,128.51,8.74,21.11111111,2011,March
2,29-10-2010,1802755,0,2.7,211.57,8.16,18.88888889,2010,October
6,12-08-2011,1484995,0,3.6,217.14,6.93,32.22222222,2011,August
10,11-06-2010,1827522,0,3.1,126.11,9.52,32.22222222,2010,June
8,03-12-2010,952767,0,2.7,214.96,6.43,6.111111111,2010,December
33,12-02-2010,294883,1,2.8,126.5,10.12,12.77777778,2010,February
40,07-09-2012,1088248,1,3.9,138.47,4.16,18.33333333,2012,September
40,01-06-2012,1037464,0,3.8,138.11,4.13,18.33333333,2012,June
34,18-02-2011,1062629,0,3.1,128.0,10.4,7.222222222,2011,February
32,04-03-2011,1106848,0,3.2,192.01,8.82,3.888888889,2011,March
31,19-02-2010,1473387,0,2.5,210.95,8.32,4.444444444,2010,February
12,26-08-2011,1017593,0,3.7,129.28,13.5,35.0,2011,August
39,18-05-2012,1522979,0,3.6,220.43,6.99,22.22222222,2012,May
4,13-01-2012,1941677,0,3.3,130.24,4.61,1.111111111,2012,January
45,27-05-2011,817653,0,4.0,185.86,8.52,21.11111111,2011,May
45,05-10-2012,733455,0,4.0,192.17,8.67,18.33333333,2012,October
28,06-08-2010,1523101,0,3.1,126.09,14.18,33.88888889,2010,August
10,19-11-2010,1949177,0,3.0,126.61,9.0,15.0,2010,November
37,16-07-2010,485150,0,2.6,209.86,8.36,28.88888889,2010,July
5,28-09-2012,310142,0,3.7,223.57,5.6,25.55555556,2012,September
14,03-02-2012,1877410,0,3.6,189.61,8.42,6.111111111,2012,February
36,25-03-2011,390732,0,3.5,213.34,8.4,21.66666667,2011,March
26,02-04-2010,1029849,0,2.8,131.9,8.51,2.777777778,2010,April
38,30-03-2012,408679,0,4.3,130.97,12.19,17.77777778,2012,March
27,10-09-2010,1913495,1,2.8,136.62,7.98,21.11111111,2010,September
20,19-11-2010,2105059,0,3.0,205.1,7.48,7.777777778,2010,November
34,11-11-2011,991570,0,3.3,129.82,10.15,5.0,2011,November
22,03-08-2012,1007258,0,3.7,142.19,7.75,22.77777778,2012,August
37,02-12-2011,527118,0,3.2,217.42,7.72,12.22222222,2011,December
40,19-03-2010,894865,0,2.8,131.82,5.89,5.0,2010,March
18,14-10-2011,953534,0,3.6,136.52,8.47,15.55555556,2011,October
39,12-03-2010,1244392,0,2.7,210.14,8.55,16.66666667,2010,March
30,24-09-2010,448392,0,2.6,211.26,8.1,27.22222222,2010,September
19,21-05-2010,1377716,0,3.1,132.22,8.19,14.44444444,2010,May
12,08-04-2011,998362,0,4.0,128.82,13.74,17.77777778,2011,April
42,30-12-2011,454412,1,3.4,130.07,7.87,9.444444444,2011,December
33,06-08-2010,262790,0,3.1,126.09,9.5,33.88888889,2010,August
8,24-02-2012,928538,0,3.6,224.18,5.83,7.777777778,2012,February
29,23-07-2010,506502,0,2.8,132.58,10.41,25.0,2010,July
1,21-05-2010,1399662,0,2.8,210.62,7.81,24.44444444,2010,May
41,21-10-2011,1214944,0,3.5,195.18,6.76,7.777777778,2011,October
36,12-08-2011,380189,0,3.6,214.36,8.18,31.11111111,2011,August
41,06-07-2012,1456301,0,3.6,197.83,6.43,23.33333333,2012,July
3,27-08-2010,362134,0,2.6,214.89,7.35,30.0,2010,August
20,17-06-2011,2065191,0,3.8,208.13,7.29,18.88888889,2011,June
32,13-07-2012,1141185,0,3.6,197.88,7.87,22.22222222,2012,July
30,09-07-2010,436293,0,2.6,210.77,8.1,27.77777778,2010,July
21,04-06-2010,806012,0,2.7,210.83,8.2,28.33333333,2010,June
8,24-09-2010,773725,0,2.6,214.95,6.32,22.22222222,2010,September
33,29-10-2010,213538,0,3.1,126.44,9.27,21.66666667,2010,October
27,02-09-2011,1511718,0,3.9,140.2,7.85,21.66666667,2011,September
11,10-02-2012,1574288,1,3.4,223.75,6.83,11.11111111,2012,February
10,07-10-2011,1788228,0,3.8,129.69,7.87,23.88888889,2011,October
13,05-11-2010,1854968,0,2.8,126.49,7.8,10.0,2010,November
9,10-09-2010,484835,1,2.6,215.04,6.44,25.55555556,2010,September
27,02-07-2010,2024554,0,3.0,136.37,7.98,24.44444444,2010,July
33,26-11-2010,240045,1,3.2,126.67,9.27,13.88888889,2010,November
45,08-06-2012,795133,0,3.7,191.02,8.57,17.77777778,2012,June
37,06-08-2010,508577,0,2.6,210.26,8.36,29.44444444,2010,August
19,06-04-2012,1631738,0,4.1,137.8,8.15,4.444444444,2012,April
14,01-04-2011,1869111,0,3.6,185.18,8.52,2.777777778,2011,April
38,24-12-2010,369107,0,3.2,126.98,14.31,11.11111111,2010,December
14,11-03-2011,1931105,0,3.6,184.61,8.55,7.222222222,2011,March
28,26-10-2012,1213861,0,4.3,131.19,10.2,18.88888889,2012,October
19,02-04-2010,1642970,0,3.0,131.9,8.19,7.222222222,2010,April
16,30-04-2010,383551,0,2.8,189.58,6.84,3.333333333,2010,April
12,31-12-2010,891737,1,3.1,127.09,14.31,7.777777778,2010,December
42,02-03-2012,585895,0,3.9,130.65,7.55,14.44444444,2012,March
10,23-12-2011,3487987,0,3.5,129.98,7.87,8.888888889,2011,December
8,19-11-2010,885608,0,2.8,215.25,6.43,6.666666667,2010,November
34,23-12-2011,1593656,0,3.1,129.98,10.15,0.0,2011,December
28,01-07-2011,1319055,0,3.8,129.09,13.5,32.22222222,2011,July
14,17-09-2010,1953540,0,2.7,182.62,8.74,19.44444444,2010,September
22,11-06-2010,1061196,0,2.8,136.29,8.35,18.33333333,2010,June
20,13-01-2012,1911511,0,3.5,212.74,6.96,3.333333333,2012,January
5,03-02-2012,333948,0,3.4,220.76,5.94,13.88888889,2012,February
5,14-05-2010,296674,0,2.9,210.89,6.47,23.88888889,2010,May
21,09-07-2010,714677,0,2.6,210.77,8.1,27.77777778,2010,July
37,23-09-2011,516557,0,3.5,215.12,8.18,25.55555556,2011,September
30,26-03-2010,442457,0,2.7,210.68,8.32,11.11111111,2010,March
40,03-12-2010,1000582,0,3.1,132.76,5.29,1.111111111,2010,December
20,02-03-2012,2148823,0,3.8,213.67,6.96,4.444444444,2012,March
12,13-08-2010,928264,0,3.2,126.06,14.18,30.55555556,2010,August
33,21-05-2010,294264,0,3.1,126.18,9.85,28.33333333,2010,May
19,13-05-2011,1429143,0,4.2,134.59,7.66,12.22222222,2011,May
1,02-04-2010,1594968,0,2.7,210.82,7.81,16.66666667,2010,April
29,11-05-2012,529708,0,3.9,138.09,9.14,13.88888889,2012,May
23,22-06-2012,1522043,0,3.6,138.16,4.13,22.22222222,2012,June
42,07-01-2011,592948,0,3.3,127.19,8.74,6.111111111,2011,January
33,31-08-2012,237130,0,3.9,130.89,7.15,35.0,2012,August
22,05-02-2010,1033017,0,2.8,135.35,8.28,-4.444444444,2010,February
36,28-09-2012,270678,0,3.7,221.66,6.62,26.11111111,2012,September
4,25-05-2012,2154138,0,3.6,131.03,4.31,25.0,2012,May
37,12-02-2010,529853,1,2.5,210.0,8.55,7.777777778,2010,February
6,13-08-2010,1547655,0,2.7,213.17,6.97,30.55555556,2010,August
43,01-04-2011,611586,0,3.5,206.67,10.58,20.0,2011,April
11,26-02-2010,1336405,0,2.6,214.65,7.37,11.66666667,2010,February
10,05-10-2012,1758971,0,4.1,131.08,6.94,27.22222222,2012,October
5,18-05-2012,336190,0,3.6,222.33,5.8,21.11111111,2012,May
28,18-06-2010,1267619,0,3.0,126.11,14.1,27.22222222,2010,June
25,12-03-2010,660620,0,2.8,204.53,8.19,4.444444444,2010,March
16,26-11-2010,651838,1,2.7,191.01,6.99,-5.0,2010,November
18,28-09-2012,1002856,0,4.0,138.74,8.54,14.44444444,2012,September
23,26-02-2010,1198710,0,2.8,131.69,5.89,0.555555556,2010,February
3,12-10-2012,410804,0,3.6,226.92,6.03,21.11111111,2012,October
5,19-08-2011,303644,0,3.6,216.23,6.53,31.66666667,2011,August
1,24-09-2010,1351791,0,2.6,211.6,7.79,27.22222222,2010,September
9,06-01-2012,519586,0,3.2,223.43,5.67,8.888888889,2012,January
31,07-01-2011,1311987,0,3.0,211.06,8.03,6.666666667,2011,January
1,10-12-2010,1682614,0,2.8,211.47,7.84,7.777777778,2010,December
43,17-02-2012,660632,0,3.5,211.92,9.65,9.444444444,2012,February
13,26-10-2012,2035190,0,3.8,131.19,5.62,8.333333333,2012,October
16,09-09-2011,574623,1,3.6,194.64,6.34,13.88888889,2011,September
39,04-06-2010,1512208,0,2.7,209.94,8.46,26.66666667,2010,June
8,22-10-2010,836419,0,2.7,215.22,6.43,17.22222222,2010,October
27,26-02-2010,1390934,0,2.9,135.52,8.24,2.222222222,2010,February
25,28-09-2012,683301,0,4.0,215.74,7.28,12.77777778,2012,September
24,09-03-2012,1325836,0,4.0,137.51,8.66,5.555555556,2012,March
33,29-06-2012,244338,0,3.9,130.76,7.4,36.66666667,2012,June
35,07-09-2012,984833,1,3.9,142.5,8.84,24.44444444,2012,September
24,02-04-2010,1478321,0,3.0,131.9,8.21,7.222222222,2010,April
42,21-01-2011,533415,0,3.3,127.44,8.74,13.88888889,2011,January
23,26-10-2012,1347455,0,3.9,138.73,4.15,10.55555556,2012,October
40,28-01-2011,775910,0,3.2,133.11,5.11,-12.22222222,2011,January
38,30-04-2010,337980,0,3.1,126.38,14.1,19.44444444,2010,April
14,12-02-2010,1704219,1,2.8,181.98,8.99,-2.222222222,2010,February
21,26-10-2012,675203,0,3.5,223.08,6.17,21.66666667,2012,October
1,22-04-2011,1564820,0,3.8,215.46,7.68,22.77777778,2011,April
36,24-08-2012,282546,0,3.6,220.85,6.62,27.22222222,2012,August
18,06-08-2010,1166118,0,2.8,132.61,9.34,23.33333333,2010,August
32,30-07-2010,1065351,0,2.7,189.94,9.02,24.44444444,2010,July
24,18-11-2011,1297536,0,3.7,136.47,8.45,8.888888889,2011,November
4,19-03-2010,1897429,0,2.7,126.61,8.62,12.77777778,2010,March
38,12-02-2010,342215,1,2.9,126.5,13.98,8.888888889,2010,February
13,18-05-2012,2131901,0,3.8,131.1,5.97,18.33333333,2012,May
2,16-09-2011,1691440,0,3.5,215.69,7.85,26.11111111,2011,September
27,16-04-2010,1857501,0,3.0,135.83,8.06,12.77777778,2010,April
14,23-04-2010,2138145,0,2.9,181.68,8.9,11.66666667,2010,April
37,30-04-2010,517851,0,2.8,209.17,8.46,21.66666667,2010,April
12,26-11-2010,1601377,1,3.2,126.67,14.31,8.888888889,2010,November
38,20-04-2012,401616,0,4.2,131.12,11.63,19.44444444,2012,April
34,02-04-2010,979429,0,2.7,126.6,9.59,10.0,2010,April
2,15-10-2010,1794355,0,2.7,211.47,8.16,18.88888889,2010,October
27,19-10-2012,1620374,0,4.2,142.86,8.0,13.88888889,2012,October
7,23-03-2012,615997,0,3.7,197.23,8.26,1.666666667,2012,March
26,31-12-2010,877268,1,3.2,132.82,8.15,-7.222222222,2010,December
30,07-01-2011,451077,0,3.0,211.06,8.03,6.666666667,2011,January
17,23-03-2012,851762,0,3.7,130.9,6.4,5.0,2012,March
32,30-04-2010,1066793,0,2.8,189.58,8.96,8.888888889,2010,April
32,21-05-2010,1143819,0,2.8,189.47,8.96,13.33333333,2010,May
28,07-10-2011,1557315,0,3.8,129.69,12.89,21.11111111,2011,October
22,24-12-2010,1962445,0,3.2,136.6,8.57,-1.111111111,2010,December
44,10-09-2010,283455,1,2.9,126.11,7.8,18.88888889,2010,September
10,16-09-2011,1650894,0,3.8,129.43,8.26,25.0,2011,September
10,20-08-2010,1983191,0,3.0,126.08,9.2,32.22222222,2010,August
40,01-07-2011,1048866,0,3.8,135.45,4.58,18.33333333,2011,July
34,23-04-2010,910241,0,2.8,126.47,9.59,12.77777778,2010,April
12,09-12-2011,1189646,0,3.6,129.86,12.89,5.555555556,2011,December
27,27-01-2012,1263535,0,3.7,140.91,8.01,2.777777778,2012,January
35,03-12-2010,982599,0,3.0,136.61,8.76,5.555555556,2010,December
11,05-10-2012,1422794,0,3.6,226.72,6.03,22.77777778,2012,October
38,13-07-2012,416037,0,3.7,130.68,10.93,35.55555556,2012,July
22,08-06-2012,1061134,0,3.7,142.12,7.67,16.66666667,2012,June
30,15-07-2011,420516,0,3.6,215.01,7.85,32.77777778,2011,July
18,27-01-2012,825584,0,3.6,136.96,8.08,-1.111111111,2012,January
28,19-08-2011,1200020,0,3.7,129.24,13.5,33.33333333,2011,August
30,12-03-2010,468190,0,2.7,211.04,8.32,13.88888889,2010,March
28,01-04-2011,1336838,0,3.8,128.72,13.74,17.77777778,2011,April
11,28-05-2010,1264273,0,2.8,214.2,7.34,26.66666667,2010,May
15,15-07-2011,624115,0,3.9,135.78,7.81,22.77777778,2011,July
38,03-08-2012,469311,0,3.8,130.74,10.93,31.11111111,2012,August
20,27-04-2012,1886504,0,4.0,214.42,7.14,8.888888889,2012,April
17,25-03-2011,781268,0,3.4,128.62,6.87,2.777777778,2011,March
11,25-05-2012,1297336,0,3.6,225.25,6.66,25.55555556,2012,May
32,10-08-2012,1227469,0,3.5,198.08,7.87,24.44444444,2012,August
9,09-04-2010,529384,0,2.8,214.14,6.38,18.33333333,2010,April
45,07-01-2011,680254,0,3.2,182.6,8.55,1.111111111,2011,January
36,12-02-2010,469564,1,2.5,210.0,8.55,7.777777778,2010,February
44,12-03-2010,272191,0,2.7,126.6,8.12,3.333333333,2010,March
40,29-06-2012,988765,0,3.6,138.2,4.13,17.77777778,2012,June
34,19-03-2010,892071,0,2.7,126.61,9.52,7.777777778,2010,March
31,29-04-2011,1331138,0,3.8,215.28,7.93,21.11111111,2011,April
20,31-08-2012,2062482,0,3.9,215.09,7.28,22.77777778,2012,August
34,31-12-2010,902110,1,3.0,127.09,10.21,1.111111111,2010,December
4,10-12-2010,2302505,0,2.9,126.79,7.13,5.555555556,2010,December
5,03-06-2011,329184,0,3.7,215.84,6.49,28.88888889,2011,June
31,04-11-2011,1426405,0,3.3,217.49,7.44,13.33333333,2011,November
38,07-10-2011,449516,0,3.8,129.69,12.89,21.11111111,2011,October
8,01-07-2011,883683,0,3.5,218.59,6.43,30.55555556,2011,July
3,23-04-2010,339977,0,2.8,213.72,7.34,20.0,2010,April
3,04-06-2010,396969,0,2.7,214.5,7.34,26.11111111,2010,June
14,30-04-2010,2082355,0,2.9,181.66,8.9,11.66666667,2010,April
37,09-03-2012,535937,0,3.7,219.74,7.24,17.22222222,2012,March
19,11-02-2011,1430851,1,3.4,133.26,7.77,-5.555555556,2011,February
10,14-10-2011,1704753,0,3.7,129.77,7.87,21.11111111,2011,October
42,10-09-2010,589091,1,3.0,126.11,9.2,28.88888889,2010,September
5,09-09-2011,321110,1,3.5,216.42,6.53,26.11111111,2011,September
39,30-12-2011,1537140,1,3.1,218.23,7.72,8.888888889,2011,December
25,03-02-2012,642776,0,3.6,213.02,6.96,1.666666667,2012,February
25,10-09-2010,655812,1,2.7,204.73,7.53,16.11111111,2010,September
2,16-12-2011,2432737,0,3.2,218.82,7.44,10.0,2011,December
6,27-05-2011,1523979,0,3.8,217.05,6.86,27.22222222,2011,May
8,04-06-2010,958225,0,2.7,214.54,6.29,24.44444444,2010,June
14,24-12-2010,3818686,0,3.1,182.54,8.72,-0.555555556,2010,December
7,18-05-2012,468428,0,3.8,197.56,8.09,9.444444444,2012,May
12,29-10-2010,955295,0,3.0,126.44,14.31,16.11111111,2010,October
23,08-04-2011,1248902,0,3.7,134.18,4.78,2.777777778,2011,April
9,17-06-2011,558671,0,3.6,218.59,6.38,31.66666667,2011,June
2,13-04-2012,1935869,0,3.9,221.15,6.89,20.0,2012,April
7,08-10-2010,480240,0,2.7,190.78,9.14,6.666666667,2010,October
40,05-10-2012,1069112,0,4.0,138.83,4.15,13.88888889,2012,October
41,24-06-2011,1244382,0,3.7,193.0,6.93,15.55555556,2011,June
14,12-03-2010,2156035,0,2.8,182.16,8.99,7.777777778,2010,March
9,28-01-2011,463561,0,3.0,215.74,6.42,6.666666667,2011,January
43,20-04-2012,638145,0,3.9,213.01,9.58,19.44444444,2012,April
11,17-06-2011,1337507,0,3.6,218.36,7.57,31.11111111,2011,June
15,19-02-2010,660839,0,2.9,131.64,8.35,-2.222222222,2010,February
43,04-03-2011,616345,0,3.3,205.71,10.4,15.55555556,2011,March
26,03-08-2012,1090915,0,3.7,138.17,7.41,18.88888889,2012,August
24,15-06-2012,1364446,0,3.8,138.13,8.98,20.0,2012,June
26,08-07-2011,1133807,0,3.8,135.63,7.77,17.22222222,2011,July
36,02-04-2010,435973,0,2.7,209.59,8.46,17.22222222,2010,April
38,31-12-2010,303909,1,3.1,127.09,14.31,7.777777778,2010,December
9,09-03-2012,574956,0,3.7,224.8,5.67,12.22222222,2012,March
42,17-08-2012,575998,0,4.0,130.79,7.17,31.66666667,2012,August
9,22-06-2012,562173,0,3.3,225.55,5.54,27.22222222,2012,June
37,28-09-2012,527953,0,3.7,221.66,6.62,26.11111111,2012,September
24,04-05-2012,1306552,0,4.1,138.03,8.98,11.11111111,2012,May
41,04-03-2011,1229258,0,3.2,192.01,7.24,1.666666667,2011,March
37,04-03-2011,527572,0,3.3,212.58,8.4,18.33333333,2011,March
1,22-06-2012,1527846,0,3.3,221.8,7.14,25.55555556,2012,June
22,14-09-2012,918049,0,4.0,142.59,7.75,18.88888889,2012,September
27,23-07-2010,1808251,0,2.9,136.44,7.98,27.77777778,2010,July
33,27-05-2011,239432,0,3.9,129.06,8.69,27.77777778,2011,May
18,11-02-2011,1122054,1,3.3,133.26,9.13,-4.444444444,2011,February
19,11-11-2011,1502079,0,3.7,136.46,7.87,8.888888889,2011,November
5,06-08-2010,303043,0,2.6,212.06,6.5,30.0,2010,August
1,15-07-2011,1455120,0,3.6,215.36,7.96,31.66666667,2011,July
31,02-09-2011,1385769,0,3.5,215.45,7.85,33.33333333,2011,September
25,29-07-2011,668391,0,3.8,208.66,7.27,23.88888889,2011,July
12,18-11-2011,970641,0,3.8,129.83,12.89,12.22222222,2011,November
25,26-10-2012,688941,0,3.9,216.15,7.29,13.88888889,2012,October
39,08-07-2011,1414565,0,3.5,214.02,8.18,28.88888889,2011,July
2,19-03-2010,1946071,0,2.7,210.87,8.32,12.77777778,2010,March
4,23-07-2010,1848427,0,2.6,126.13,7.37,26.66666667,2010,July
27,22-07-2011,1754879,0,4.0,139.8,7.85,27.77777778,2011,July
10,11-05-2012,1792345,0,4.2,131.15,7.38,24.44444444,2012,May
11,18-03-2011,1391814,0,3.5,217.72,7.55,21.11111111,2011,March
6,18-11-2011,1524390,0,3.3,219.79,6.55,17.77777778,2011,November
23,05-10-2012,1464617,0,4.0,138.83,4.15,13.88888889,2012,October
31,18-03-2011,1425559,0,3.5,214.02,8.03,17.22222222,2011,March
6,02-12-2011,1688531,0,3.2,220.29,6.55,10.55555556,2011,December
6,18-05-2012,1513636,0,3.6,223.35,5.96,21.66666667,2012,May
10,16-07-2010,1828052,0,3.0,126.15,9.2,33.33333333,2010,July
35,08-07-2011,827718,0,3.7,139.54,8.68,25.0,2011,July
44,26-02-2010,273079,0,2.7,126.55,8.12,-1.111111111,2010,February
22,16-03-2012,966780,0,3.9,141.55,7.5,7.777777778,2012,March
43,19-02-2010,658998,0,2.5,203.25,9.52,9.444444444,2010,February
40,29-07-2011,929097,0,3.9,135.96,4.58,19.44444444,2011,July
13,05-03-2010,1939980,0,2.7,126.58,8.32,5.0,2010,March
27,05-03-2010,1313730,0,2.9,135.57,8.24,3.333333333,2010,March
43,30-12-2011,505406,1,3.1,211.07,10.15,5.555555556,2011,December
8,06-08-2010,893400,0,2.6,214.88,6.32,26.66666667,2010,August
39,28-01-2011,1158698,0,3.0,210.97,8.4,8.888888889,2011,January
12,08-10-2010,918336,0,3.0,126.28,14.31,22.22222222,2010,October
3,22-04-2011,391860,0,3.8,218.85,7.57,25.0,2011,April
36,17-08-2012,314607,0,3.6,220.72,6.62,30.0,2012,August
29,25-06-2010,585549,0,2.8,132.5,10.16,23.33333333,2010,June
2,27-08-2010,1863840,0,2.6,211.22,8.1,30.55555556,2010,August
41,08-06-2012,1436384,0,3.7,197.66,6.55,18.33333333,2012,June
30,12-02-2010,497375,1,2.5,210.9,8.32,3.333333333,2010,February
3,14-09-2012,407589,0,3.7,226.11,6.33,25.55555556,2012,September
14,27-08-2010,2020332,0,2.8,182.61,8.74,21.66666667,2010,August
7,16-07-2010,557166,0,2.7,189.61,9.02,16.66666667,2010,July
14,25-06-2010,2246180,0,2.8,182.38,8.9,26.11111111,2010,June
40,30-09-2011,912857,0,3.7,136.42,4.58,17.22222222,2011,September
12,10-06-2011,996938,0,4.0,129.04,13.74,26.11111111,2011,June
35,04-06-2010,1282379,0,2.8,136.22,9.05,23.33333333,2010,June
1,20-01-2012,1394394,0,3.3,219.99,7.35,12.22222222,2012,January
21,11-11-2011,757370,0,3.3,217.65,7.44,15.55555556,2011,November
